#prot_id	ko_id
gi|15963754|ref|NP_384107.1|	K09773
gi|15963755|ref|NP_384108.1|	K06287
gi|15963756|ref|NP_384109.1|	K00014
gi|15963757|ref|NP_384110.1|	K00859
gi|15963758|ref|NP_384111.1|	K02342
gi|15963759|ref|NP_384112.1|	K03071
gi|15963760|ref|NP_384113.1|	K07113
gi|15963762|ref|NP_384115.1|	K08304
gi|15963765|ref|NP_384118.1|	K02470
gi|15963767|ref|NP_384120.1|	K00135
gi|15963768|ref|NP_384121.1|	K07486
gi|15963769|ref|NP_384122.1|	K02510
gi|15963771|ref|NP_384124.1|	K01685
gi|15963772|ref|NP_384125.1|	K00064
