Plate File,Setup Time,Position,Plate Type,Field 1,Field 2,Field 3,Field 4,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,0,45.2236,60.6232,46.2793,54.6342,67.8201,81.2846,50.2815,49.3398,54.4967,72.0377,69.5134,66.2755,83.4244,84.9422,77.7815,82.1774,68.4202,58.2896,76.1759,102.2771,62.2501,44.5674,74.6899,66.1519,71.8329,60.1235,62.4422,92.5434,34.6152,82.1983,77.97,66.9697,52.9286,96.6647,52.7048,75.7012,58.975,36.8881,37.2799,50.8329,29.8322,48.7415,23.3819,77.0031,71.8086,44.052,35.5114,104.5287,67.1161,15.6595,96.9549,46.5051,28.9617,41.9511,53.5497,67.4635,44.209,102.4504,81.1397,114.9216,85.4048,54.6492,47.0216,49.4585,65.5436,50.0965,48.0359,65.1526,54.7969,31.8438,67.1912,120.4352,79.4925,58.126,81.155,81.1957,68.0149,58.1658,60.9078,77.1094,59.792,63.8603,37.0772,90.9867,89.4464,68.5937,61.8757,68.5994,98.1622,71.74,57.9989,85.5839,85.1912,100.2314,57.9506,68.187
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,0.25,56.6026,78.7436,65.0928,70.1384,84.2977,100.41,66.5231,64.5303,68.9046,87.7965,86.4084,76.4118,101.9636,103.291,100.3,101.1953,86.9481,74.5836,97.7323,115.7516,76.5231,54.6701,86.3762,77.3638,92.0945,75.575,79.7289,112.3973,45.4311,99.7839,97.4082,76.6342,68.3228,109.772,60.8966,85.1118,73.6584,47.5152,46.8096,61.7543,39.6856,60.2528,39.4513,96.8518,84.5045,54.3544,46.2174,111.5591,78.8731,27.9269,113.1136,61.7248,40.1613,52.0602,64.2282,74.3655,54.6398,114.0829,91.4094,122.2163,99.4724,65.9603,58.5087,59.1152,82.2629,62.5378,57.7301,79.7194,65.1775,45.8163,73.1915,131.1751,93.7062,69.8202,99.8739,93.4437,78.4507,72.8957,73.2235,87.2429,72.2985,81.8358,45.0196,95.9939,100.9735,78.291,68.6911,79.5574,120.5512,81.6275,68.1353,103.8972,100.5256,112.7069,65.3792,72.8257
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,0.5,52.4319,78.4225,66.7389,69.7237,83.7745,102.9642,64.6989,61.9509,64.6866,90.4508,92.6896,69.8578,92.3546,104.7943,102.2734,102.4462,90.6383,79.5518,101.1756,118.7673,76.9331,47.7781,88.7936,72.5929,100.3906,77.7168,79.0979,115.4339,41.5844,103.3073,103.0855,76.6415,70.7916,112.5142,55.2168,82.1342,71.685,42.4993,41.0046,58.1509,33.2258,56.1205,35.7895,97.9505,86.5097,47.9585,41.7665,112.8101,79.0053,23.4305,118.7101,65.8875,32.9512,47.8137,61.8365,73.0748,51.0014,117.3745,94.4037,124.4565,100.3405,61.3624,56.8494,53.6466,81.6949,59.0466,53.7476,80.6862,63.1896,42.5858,68.2944,134.5479,93.4789,63.0758,100.9971,96.0547,77.6367,69.6987,70.8088,84.1441,68.5464,86.3467,38.3604,92.2158,95.961,73.8662,63.671,74.2076,128.043,75.482,63.871,109.6667,102.3517,110.8594,59.7074,66.6201
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,0.75,52.0487,85.0997,79.3052,76.5683,90.374,111.0887,66.7942,65.7731,67.9841,103.0496,103.2723,72.2019,108.2297,110.6877,109.5136,111.2183,101.188,90.896,108.4035,127.7307,81.7867,52.2272,99.2175,77.114,113.0978,83.9206,83.8243,124.9787,41.6251,110.6389,111.9866,82.8612,80.8157,123.1563,58.9308,84.7896,77.9655,45.6757,44.3081,58.9479,34.0875,56.9084,39.6505,106.3384,95.6339,51.5522,44.0787,124.191,83.1765,23.3786,127.1169,76.9514,34.3855,49.0524,68.6443,75.5019,50.9832,131.5976,107.9343,130.3688,107.7649,65.2412,56.9678,58.5124,87.4297,66.1929,58.3665,88.7062,68.5086,49.5763,75.8072,144.6547,100.9472,66.5259,111.143,103.5735,82.7381,76.0453,75.4862,90.7631,75.0424,96.487,43.7806,100.035,100.8747,77.9518,70.0946,76.993,138.0408,80.6641,68.2092,127.0373,105.8242,127.6279,62.7994,74.2685
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,1,47.6449,89.9543,82.9458,85.2806,92.4399,117.7887,68.7179,67.3414,73.5395,106.82,107.3355,72.5582,116.4123,119.0562,118.2257,120.8925,107.7572,92.7424,113.7036,134.5354,87.9339,49.8814,100.6377,75.1699,124.51,89.5881,86.4462,134.2348,44.2773,116.1708,118.9782,86.4242,88.6798,128.2801,59.4305,87.0672,79.3197,44.1088,43.8593,59.4402,37.8563,57.166,45.0719,112.4848,105.7362,51.5665,46.7364,122.6387,84.0243,24.9108,133.666,86.0702,37.0504,52.4786,68.6233,76.8253,53.2452,134.6149,108.8287,124.1688,110.8465,64.1659,59.2322,58.1672,91.7116,69.221,60.3783,95.3975,70.2901,54.5867,73.5058,144.4873,101.1061,68.9247,122.9237,109.3956,85.4595,78.3242,76.5728,93.6453,76.2575,102.2783,44.0097,99.796,103.4254,78.3465,69.3052,78.4045,145.2769,79.059,68.7936,136.7055,117.965,126.6951,60.5909,73.8273
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,1.25,48.3893,97.0689,88.9819,83.294,96.4354,125.5374,75.9574,69.5948,73.2731,115.113,107.0129,70.0944,130.4928,129.3465,128.2259,129.4259,107.0757,109.4893,123.9879,139.8242,89.9912,52.4401,105.937,73.7516,140.9656,97.5101,92.2111,140.461,46.7347,122.8287,130.4713,88.3063,99.2599,137.1324,60.9416,90.225,82.6244,44.0836,47.1693,62.26,37.6825,60.4255,48.3414,120.3758,113.5837,52.7567,46.1032,124.1035,84.0751,24.6844,139.5452,95.5646,38.4457,51.4478,70.5709,76.3892,53.9102,144.476,119.1503,131.8298,113.4628,64.4665,61.9668,59.1446,97.0589,74.9048,65.3214,100.047,71.9278,55.9688,75.8295,148.4389,103.7429,69.151,128.2621,111.2502,86.4626,82.0941,79.745,94.7056,76.6542,109.3559,46.4647,102.5954,108.3046,80.3959,67.5958,78.1664,148.1288,79.3504,68.648,152.9037,129.209,140.5102,62.4901,74.2235
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,1.5,55.837,106.4576,108.4966,95.1307,101.9136,130.6124,81.8457,74.5893,77.3457,120.6225,113.6999,73.249,139.7511,132.2034,136.9758,137.0116,133.9482,115.8622,137.5957,147.7177,99.9667,53.6001,106.2811,75.7505,173.2247,106.5621,100.1837,151.4091,50.6122,130.4937,138.7263,93.1675,100.2334,143.8697,62.9713,95.7896,91.7285,49.9388,50.0406,64.636,42.4544,62.1585,55.1083,129.0783,121.6913,56.2358,48.1161,121.6713,88.4245,32.8069,145.9675,103.8512,44.1722,58.2336,74.9003,79.1701,59.2762,151.4444,119.795,133.1449,117.582,70.2237,63.1442,62.6647,103.2267,80.927,69.3865,104.9178,76.2769,62.5956,75.1265,154.5648,107.4979,72.0535,116.6161,119.0227,92.1706,83.671,82.2455,98.4937,78.7688,117.404,47.8259,105.6797,111.4843,82.562,74.2148,79.0931,155.5595,83.4088,71.7535,161.4388,134.9437,147.795,62.8345,73.6928
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,1.75,53.9109,110.3631,113.2781,100.7906,104.5892,129.3327,82.529,73.5843,77.6929,125.6904,123.0023,72.5987,142.2697,124.8432,143.5251,137.5409,133.2944,127.1369,138.7741,152.3785,100.1495,54.6317,122.1065,77.032,212.262,104.7066,103.6098,155.9092,49.3264,133.8514,144.5914,93.4712,113.4387,147.2562,61.3447,94.8942,90.9207,49.3425,50.1338,63.7309,41.5981,63.0506,56.3067,132.1329,124.9716,56.7037,48.3987,115.3449,84.5418,28.9866,149.4426,119.1799,43.2845,55.693,76.5047,78.215,56.6257,156.2706,124.5168,141.575,117.5623,67.007,62.3093,63.9963,105.364,85.6064,68.7109,108.2186,75.6787,63.3406,76.3365,162.6122,108.6786,71.1315,116.2745,125.2623,92.493,85.8706,84.2341,99.9827,78.9437,122.9358,46.3095,109.1563,114.9063,82.5796,72.5375,78.8381,154.7006,80.5526,68.3446,172.2278,142.2225,153.408,64.3659,76.8438
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,2,58.1639,117.6007,126.8,108.6618,111.0597,129.7191,89.9328,75.6232,79.5148,139.3374,132.1194,75.8211,158.2644,146.2213,152.8773,155.0279,150.0783,134.7466,147.4593,155.6587,108.2415,56.5331,126.8495,79.6553,236.9883,119.4925,111.6879,162.4711,55.2773,138.8577,151.0497,97.7122,121.3057,151.6636,64.9622,99.8205,103.1955,54.5661,55.1917,68.5707,45.2489,67.1842,61.8802,139.1004,127.4756,56.6269,50.9694,123.4698,86.8614,36.1237,154.2445,150.0308,46.9356,60.4597,80.5604,82.1824,60.1792,159.7486,130.3869,151.2573,122.2304,70.6491,66.4903,66.494,112.5729,92.8626,74.3679,109.7327,79.9966,67.8688,77.2545,173.1122,115.6491,73.4098,121.941,125.944,96.3827,90.9216,83.6686,99.8902,79.5099,127.4523,49.2506,112.7203,114.5416,86.796,77.5025,83.0289,154.4528,84.5583,72.2198,174.4825,151.1547,158.7744,67.4022,76.8476
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,2.25,56.268,121.2223,134.4388,117.8911,111.5153,121.5964,94.4531,71.2317,81.5366,145.5123,140.4025,74.2197,155.8578,149.2777,159.2678,151.7583,156.4787,144.1375,150.474,145.9093,109.5162,52.3838,134.6144,80.0259,254.2932,122.692,111.5381,169.3409,50.1175,135.6564,156.1365,99.3846,128.9413,155.3457,64.9657,102.9759,101.5688,50.4829,50.8974,64.016,41.7689,62.2345,59.5185,136.3581,141.7471,57.9759,47.3063,132.6559,82.2435,28.2208,152.0983,174.9681,41.4146,55.4187,76.2779,79.15,56.2587,168.5603,141.2894,158.1567,126.0627,70.0007,64.1404,64.5843,114.7414,93.8551,74.777,111.9589,80.991,66.7587,80.4816,181.1801,115.7039,67.3459,128.9765,132.2581,96.8563,92.4273,83.9177,100.828,79.6455,143.7394,48.5465,122.1046,116.757,82.0502,70.9708,77.0494,156.6398,79.9079,67.2832,195.3401,160.349,171.4053,63.3931,78.1069
