#orth_id	prot_id
24	SinmeB_5617
25	SinmeB_1216
26	gi|15963768|ref|NP_384121.1|
27	gi|16264270|ref|NP_437062.1|
20	SinmeB_3109
20	gi|15963755|ref|NP_384108.1|
20	2511498596
20	gi|334318035|ref|YP_004550654.1|
21	SinmeB_3110
21	gi|15963756|ref|NP_384109.1|
21	2511498597
21	gi|334318036|ref|YP_004550655.1|
22	SinmeB_3108
22	gi|15963754|ref|NP_384107.1|
22	2511498595
22	gi|334318034|ref|YP_004550653.1|
23	SinmeB_0125
23	gi|15964243|ref|NP_384596.1|
23	2511500253
28	2511499527
29	2511501894
1	SinmeB_1185
1	2511501470
3	SinmeB_3116
3	gi|15963762|ref|NP_384115.1|
3	2511498603
3	gi|334318042|ref|YP_004550661.1|
2	SinmeB_3658
2	gi|16264762|ref|NP_437554.1|
2	2511497918
5	SinmeB_3114
5	gi|15963760|ref|NP_384113.1|
5	2511498601
5	gi|334318040|ref|YP_004550659.1|
4	SinmeB_3115
4	gi|15963761|ref|NP_384114.1|
4	2511498602
4	gi|334318041|ref|YP_004550660.1|
7	SinmeB_3120
7	gi|15963766|ref|NP_384119.1|
7	2511498607
7	gi|334318046|ref|YP_004550665.1|
6	SinmeB_3113
6	gi|15963759|ref|NP_384112.1|
6	2511498600
6	gi|334318039|ref|YP_004550658.1|
9	SinmeB_3118
9	gi|15963764|ref|NP_384117.1|
9	2511498605
9	gi|334318044|ref|YP_004550663.1|
8	SinmeB_3119
8	gi|15963765|ref|NP_384118.1|
8	2511498606
8	gi|334318045|ref|YP_004550664.1|
11	SinmeB_0241
11	gi|334315089|ref|YP_004547708.1|
10	SinmeB_3117
10	gi|15963763|ref|NP_384116.1|
10	2511498604
10	gi|334318043|ref|YP_004550662.1|
13	SinmeB_3121
13	gi|15963767|ref|NP_384120.1|
13	2511498608
13	gi|334318047|ref|YP_004550666.1|
12	SinmeB_3122
12	gi|15963769|ref|NP_384122.1|
12	2511498609
12	gi|334318048|ref|YP_004550667.1|
15	SinmeB_3123
15	gi|15963770|ref|NP_384123.1|
15	2511498610
15	gi|334318049|ref|YP_004550668.1|
14	SinmeB_3158
14	gi|15963805|ref|NP_384158.1|
14	2511498645
14	gi|334318084|ref|YP_004550703.1|
17	SinmeB_3125
17	gi|15963772|ref|NP_384125.1|
17	2511498612
17	gi|334318051|ref|YP_004550670.1|
16	SinmeB_3124
16	gi|15963771|ref|NP_384124.1|
16	2511498611
16	gi|334318050|ref|YP_004550669.1|
19	SinmeB_3112
19	gi|15963758|ref|NP_384111.1|
19	2511498599
19	gi|334318038|ref|YP_004550657.1|
18	SinmeB_3111
18	gi|15963757|ref|NP_384110.1|
18	2511498598
18	gi|334318037|ref|YP_004550656.1|
31	gi|334319437|ref|YP_004551996.1|
30	gi|334319428|ref|YP_004551987.1|
